name label
closed_eye_1291.jpg_face_3_L.jpg 1
Junko_Tabei_0001_L.jpg 0
closed_eye_0882.jpg_face_1_L.jpg 1
Luis_Gonzalez_0001_L.jpg 0
closed_eye_0488.jpg_face_1_L.jpg 1
Patricia_Clarkson_0001_L.jpg 0
closed_eye_1889.jpg_face_1_L.jpg 1
closed_eye_0986.jpg_face_1_L.jpg 1
closed_eye_0983.jpg_face_5_L.jpg 1
closed_eye_1114.jpg_face_1_L.jpg 1
Laurie_Pirtle_0001_L.jpg 0
closed_eye_0243.jpg_face_2_L.jpg 1
closed_eye_1922.jpg_face_2_L.jpg 1
closed_eye_1495.jpg_face_1_L.jpg 1
Teresa_Heinz_Kerry_0001_L.jpg 0
closed_eye_0573.jpg_face_2_L.jpg 1
closed_eye_0178.jpg_face_1_L.jpg 1
David_Sibleyk_0001_L.jpg 0
closed_eye_2660.jpg_face_1_L.jpg 1
closed_eye_0105.jpg_face_2_L.jpg 1
closed_eye_1387.BMP_face_1_L.jpg 1
Diane_Ladd_0001_L.jpg 0
closed_eye_0441.jpg_face_1_L.jpg 1
closed_eye_0565.jpg_face_1_L.jpg 1
closed_eye_1002.jpg_face_1_L.jpg 1
closed_eye_2352.jpg_face_2_L.jpg 1
Casey_Crowder_0001_L.jpg 0
Lene_Espersen_0001_L.jpg 0
closed_eye_0927.jpg_face_1_L.jpg 1
Fidel_Castro_0001_L.jpg 0
Kurt_Budke_0001_L.jpg 0
closed_eye_0409.jpg_face_1_L.jpg 1
Gary_Williams_0001_L.jpg 0
Olivier_Rochus_0001_L.jpg 0
closed_eye_2217.jpg_face_1_L.jpg 1
closed_eye_2699.jpg_face_1_L.jpg 1
closed_eye_1247.jpg_face_1_L.jpg 1
Alan_Ball_0001_L.jpg 0
Michael_Douglas_0001_L.jpg 0
closed_eye_2801.jpg_face_2_L.jpg 1
Scott_Rudin_0001_L.jpg 0
closed_eye_2358.jpg_face_2_L.jpg 1
closed_eye_0658.jpg_face_2_L.jpg 1
Melissa_Stark_0001_L.jpg 0
Nancy_Demme_0001_L.jpg 0
closed_eye_0544.jpg_face_1_L.jpg 1
Jason_Keep_0001_L.jpg 0
closed_eye_0556.jpg_face_3_L.jpg 1
Patsy_Mink_0001_L.jpg 0
closed_eye_0797.jpg_face_1_L.jpg 1
closed_eye_0329.jpg_face_2_L.jpg 1
closed_eye_2405.jpg_face_1_L.jpg 1
Steve_Blake_0001_L.jpg 0
closed_eye_2808.BMP_face_1_L.jpg 1
Rafiq_Hariri_0001_L.jpg 0
John_Travolta_0001_L.jpg 0
closed_eye_1369.BMP_face_1_L.jpg 1
Paul_Vathis_0001_L.jpg 0
Timothy_Coughlin_0001_L.jpg 0
closed_eye_2513.jpg_face_2_L.jpg 1
